ra,colv,i,rowv,class,dec,score,camcol,field,clean,r,z,g,run,objid,u,mjd
244.4097397,0.001366023,15.45513,-0.000387351,GALAXY,0.967955807,0.8635978,6,674,1,15.8949,15.11819,16.81197,752,1237648705677558140,18.76395,51693
223.3007195,0.000476456,14.77252,-0.000198105,STAR,0.288877545,0.8678938,4,718,1,14.97484,14.6845,15.54214,756,1237648721786568760,17.11499,54653
125.1380466,0.001793764,15.34611,0.000509063,STAR,-0.051839726,0.906005,3,62,1,15.29609,15.41175,15.34264,756,1237648721206706400,16.56339,53816
212.1923828,-0.004646531,17.51074,-0.002388582,GALAXY,0.072046428,0.8812854,4,458,1,17.80086,17.38117,18.16597,752,1237648704589660398,19.20211,51688
230.7460138,0.004363724,16.35799,-0.00212332,GALAXY,-0.563090761,0.8473823,2,768,0,16.81474,15.98094,17.75253,756,1237648720716103869,19.45569,51673
206.2204598,0.000556061,15.87558,0.00034389,QSO,0.088961119,0.9269044,4,419,1,16.33239,15.64381,16.97175,752,1237648704587104262,17.71589,51671
199.9115291,-0.002520427,17.54563,-0.000131111,QSO,-0.827788918,0.873929,2,376,1,17.53355,17.44993,17.62344,752,1237648703510544469,17.84523,51984
161.3404141,0.003547007,16.86443,0.01458935,GALAXY,0.35985052,0.8714468,4,304,1,17.21274,16.63996,17.78702,756,1237648721759436978,19.01877,51910
217.7635789,-0.000604516,16.09273,0.009316869,GALAXY,-0.265141975,0.8517048,3,496,1,16.44517,15.8897,17.0657,752,1237648704055279829,18.29816,51613
155.1264549,-0.006943177,16.33034,-0.00141695,GALAXY,1.126805117,0.833922,6,262,1,16.75358,15.9933,17.59107,756,1237648722830426288,19.20076,51999
199.2331157,-0.005779526,17.87476,0.002065727,STAR,-0.955771671,0.8378421,1,557,1,17.88468,18.05842,17.9967,756,1237648720165404762,19.14663,54970
123.56103,0.001291225,16.77097,0.001367826,STAR,-0.96217467,0.8581104,1,52,1,16.69102,16.86142,16.70871,756,1237648720132309058,17.90896,53816
222.7989193,-0.000696865,15.99549,0.03883689,STAR,0.023076468,0.9256465,4,529,0,16.04668,15.95272,16.36855,752,1237648704594313286,17.27529,54653
124.133373,0.001363254,17.76132,0.001080958,STAR,-1.039424464,0.8607397,1,55,1,17.92878,17.68279,18.34901,756,1237648720132506333,19.49111,53003
215.6436604,-0.001189941,16.44162,0.001882301,STAR,-0.218460252,0.816063,3,481,1,16.68725,16.25803,17.09624,752,1237648704054296744,18.0052,51609
232.1875901,-0.002311801,15.80834,-0.001136843,G,0.264988158,0.8752985,4,777,1,16.28791,15.42981,17.29049,756,1237648721790435489,19.31752,51673
199.7157143,0.001606054,15.90023,-0.00020057,STAR,-1.22425969,0.855204,1,375,1,16.20494,15.74817,17.01706,752,1237648702973608004,19.20251,54970
244.5151601,0.000264267,17.10209,0.001094943,GALAXY,0.901385432,0.8635978,6,674,1,17.5404,16.80152,18.40534,752,1237648705677558405,19.42596,51693
229.3362954,-0.000145636,14.7892,0.006916783,GALAXY,0.237219587,0.8792914,4,758,1,15.18987,14.48806,16.03271,756,1237648721789190537,17.8945,51689
229.9857091,-0.001950002,16.77921,0.001595193,QSO,0.270729541,0.8697566,4,763,1,17.28063,16.70825,17.67688,756,1237648721789517834,17.96332,51689
184.0687362,0.000878268,15.77731,-0.001287039,STAR,-0.124274588,0.9014517,3,456,1,16.00952,15.67853,16.57214,756,1237648721232527392,18.08261,54922
203.956562,-0.006364174,16.08977,0.009964622,GALAXY,-0.216894751,0.8706125,3,403,0,16.52588,15.78733,17.3464,752,1237648704049185051,18.88721,51955
231.606718,0.005500975,16.92073,0.01650876,GALAXY,-0.487958696,0.8301455,2,773,0,17.32616,16.63794,17.97352,756,1237648720716431775,19.3818,51673
160.2226644,-0.007933787,17.42632,-0.003915529,GALAXY,1.1561207,0.8472252,6,297,1,17.72453,17.18691,18.29223,756,1237648722832720095,19.49084,52022
230.2925843,-0.004899765,16.89,-0.00131204,GALAXY,-0.438508312,0.8513988,2,765,1,17.19883,16.69706,17.77125,756,1237648720715907223,19.08642,51689
172.9432355,0.003741462,15.44552,-0.000189407,STAR,-0.456729204,0.8878028,2,381,1,15.64319,15.34653,16.24305,756,1237648720690741340,17.76132,54471
196.8704086,0.002291559,17.3358,-0.000704627,S,0.730400956,0.8355911,5,541,1,17.53458,17.23949,18.08737,756,1237648722311839956,19.57359,56727
220.6892736,0.001034435,16.74582,0.001266905,STAR,0.145260075,0.9287407,4,515,1,16.98141,16.61205,17.57265,752,1237648704593395865,19.06736,54626
171.6521169,-6.52e-05,17.80221,-0.001337249,STAR,-0.545264928,0.8906086,2,373,1,17.88887,17.74578,18.13814,756,1237648720690216998,19.04202,54891
155.087447,-0.000273549,19.04122,0.002379046,QSO,0.416303674,0.8734712,4,262,1,19.21469,18.97307,19.33351,756,1237648721756684527,19.53011,51883
217.4341981,-0.005723648,17.35173,0.002402386,GALAXY,0.081277606,0.8818018,4,493,1,17.65652,17.19205,18.18518,752,1237648704591954188,19.53657,51613
193.2679393,-0.000968161,16.72642,-0.002491142,GALAXY,0.834464549,0.872739,5,517,1,17.16114,16.41222,18.01401,756,1237648722310267042,19.59294,51689
192.5347136,-5.15e-05,18.80032,0.002491167,QSO,0.772511603,0.8651321,5,512,1,18.87077,18.85116,18.971,756,1237648722309939372,19.12646,51609
228.8608145,-0.001651906,17.83335,-0.001284385,STAR,0.535865657,0.9004452,5,570,0,17.93452,17.78194,18.24229,752,1237648705133871189,19.19761,54559
221.768661,0.003198381,16.59314,0.004959913,GALAXY,0.493656063,0.8770919,5,522,1,17.06812,16.23049,18.08859,752,1237648705130725646,19.50523,51662
208.9381501,0.000147495,14.40072,-7.63e-05,STAR,-0.757246504,0.8978328,2,437,1,14.43487,14.45437,14.60897,752,1237648703514542100,15.62121,51942
197.3294281,-0.000182783,17.41397,-0.001483656,GALAXY,-0.674147757,0.834403,2,359,1,17.7213,17.27104,18.12138,752,1237648703509430434,19.30204,51986
133.5489188,0.002104306,18.06963,-0.000457032,STAR,-0.110262653,0.8679022,3,118,1,18.19809,18.02879,18.52365,756,1237648721210376485,19.4468,55537
186.7538256,0.00178974,16.89692,0.000583617,STAR,-0.035825877,0.8639343,3,474,1,17.09228,16.80819,17.64822,756,1237648721233707039,18.96006,54140
189.954284,-0.002796342,15.49083,-0.001170882,STAR,-0.981144334,0.8294115,1,495,1,15.65908,15.41685,16.17993,756,1237648720161341505,17.53815,54567
196.8158513,0.00142576,14.82375,0.00022355,STAR,0.754898563,0.8355911,5,541,1,15.14077,14.6373,15.89773,756,1237648722311839799,17.69418,54652
212.1576307,0.001047649,17.45813,-0.00421429,GALAXY,-0.225136505,0.8681238,3,458,1,17.70406,17.35761,18.07992,752,1237648704052789487,19.14905,51688
222.9339678,-0.002126457,16.28072,0.00134034,STAR,0.432157455,0.9175369,5,530,1,16.52341,16.18811,17.03079,752,1237648705131249779,18.23652,54653
221.5276173,0.001755772,14.54907,-0.00096208,GALAXY,0.175830178,0.9188296,4,521,1,14.42455,14.18362,15.05554,752,1237648704593788990,16.77416,51662
161.2180691,0.001193769,16.76719,0.000760049,STAR,0.234246139,0.8807851,4,303,1,16.69171,16.81507,16.63012,756,1237648721759371318,17.90166,54208
246.4839792,-0.00089464,15.5799,-0.000185304,STAR,1.251250215,0.3604139,6,586,0,15.81648,15.44287,16.58596,745,1237648675607019698,18.541,52000
184.3482367,-0.000357017,15.89184,-0.001033645,STAR,0.714167466,0.8685644,5,458,1,16.17498,15.73671,16.85694,756,1237648722306400288,18.45656,54922
96.20762835,0.001640538,15.77361,-0.000332573,STAR,0.525075427,0.8443274,5,369,1,15.93669,15.65163,16.31779,211,1237646381543391529,17.98662,52931
183.1047001,0.003147546,14.57991,-0.001322976,STAR,-1.242807027,0.7901678,1,264,1,14.92214,14.39972,15.88963,752,1237648702966333516,18.26534,52023
83.27054771,-9.99e-05,17.11661,0.002358849,STAR,-0.072855841,0.870332,3,512,1,17.36145,16.97309,17.90629,259,1237646586637451455,19.22151,53401
83.48451277,-0.000634425,16.28806,3.852492e-05,STAR,-0.852578339,0.8501686,1,513,1,16.63892,16.08584,17.40466,259,1237646585563775441,19.17518,53401
196.8868385,0.00198186,15.74467,-0.000558133,S,-0.921614191,0.8253887,1,541,1,15.89383,15.70695,16.23674,756,1237648720164356172,17.22484,56727
154.4348981,0.00184551,16.43963,0.007845576,GALAXY,0.295158717,0.8877863,4,258,1,16.82637,16.21605,17.40401,756,1237648721756422291,18.67767,51883
208.3277717,-0.002800698,15.98967,-0.000284077,GALAXY,0.022188204,0.9240682,4,433,1,16.45141,15.57115,17.513,752,1237648704588022003,19.56461,51942
186.4587014,-0.000456301,16.15759,-0.004142242,STAR,-1.219398892,0.8074099,1,286,1,16.33755,16.09212,16.75063,752,1237648702967775368,17.80784,54140
119.5465723,0.0015143,15.53998,0.000878291,STAR,0.800257596,0.8321683,5,25,1,15.80535,15.43443,16.56835,756,1237648722278023307,18.49465,56739
209.1153922,-0.006113689,16.23437,0.002584883,GALAXY,-0.373131174,0.8949367,3,438,1,16.61053,15.9575,17.31392,752,1237648704051478835,18.63802,51942
124.6230612,0.002360194,17.72488,0.001530372,STAR,-0.097238304,0.8842627,3,59,1,17.83993,17.68725,18.20257,756,1237648721206509719,19.28112,53003
157.8399201,-0.007426642,16.30216,0.0126842,GALAXY,0.231124987,0.9058362,4,281,1,16.71339,16.01192,17.50343,756,1237648721757929485,19.19781,51957
161.3114825,-0.000888659,17.55495,-0.000558837,STAR,-0.611121142,0.8606745,2,304,1,17.69784,17.49273,17.97609,756,1237648720685694990,18.91458,54208
189.2059635,-0.001754782,15.62952,0.00175801,STAR,-1.033126964,0.8707519,1,490,1,15.97551,15.47207,16.92371,756,1237648720161013791,19.30637,54562
211.2298674,-0.003051932,16.27755,0.002342386,GALAXY,-0.368184559,0.8978721,3,452,1,16.65403,15.98773,17.28337,752,1237648704052396196,18.56489,51688
223.0491155,0.001075135,16.08971,0.002757244,STAR,0.431435445,0.902788,5,531,1,16.31238,15.98311,16.87863,752,1237648705131315298,18.36592,54653
198.7664609,-0.00156803,16.62629,0.001319053,S,-0.337131541,0.8664768,3,369,0,16.51667,16.67594,16.40097,752,1237648704046956576,17.66352,56727
130.9905499,0.00142745,17.36197,-0.000248937,S,-1.00843022,0.8333142,1,101,1,17.52093,17.35601,17.89477,756,1237648720135520523,18.96755,56745
197.6893015,-0.00223545,15.43772,-2.73e-05,STAR,-0.813266185,0.8700646,2,362,1,15.80546,15.25125,16.8337,752,1237648703509626909,19.19223,54625
186.8828333,0.002614338,17.42419,-0.000169777,STAR,-0.124728082,0.8686697,3,475,1,17.63025,17.33361,18.13617,756,1237648721233772566,19.34503,54140
224.6161688,0.001271779,16.273,0.001315874,STAR,0.975851367,0.8772757,6,541,1,16.63327,16.04512,17.46775,752,1237648705668841829,19.28343,54970
189.1245253,0.004344956,16.46296,-0.003395579,GALAXY,0.69078866,0.8643857,5,490,1,16.91039,16.17585,17.68428,756,1237648722308497549,19.14407,51941
206.0121494,0.003546746,18.08399,0.001197855,STAR,0.087536815,0.9127308,4,417,1,18.18448,18.00669,18.49681,752,1237648704586973495,19.40409,55630
195.658,-0.000209807,18.63848,-0.003526496,QSO,-0.978838818,0.8032849,1,533,1,18.57366,18.65057,18.66153,756,1237648720163831892,18.73616,51986
230.183085,0.00016419,17.57349,-0.001125613,STAR,-0.538255621,0.8458315,2,764,1,17.71834,17.51797,18.06768,756,1237648720715841574,19.03921,55327
237.1712211,0.00274854,17.86801,-0.000771816,STAR,0.594075581,0.8673469,5,625,1,18.00707,17.80169,18.37953,752,1237648705137476060,19.30535,55359
160.7710755,-0.000212522,16.75842,0.000754235,STAR,0.358643704,0.9015262,4,300,1,16.87258,16.72272,17.13201,756,1237648721759174709,18.07523,54213
163.482815,-0.000524957,17.47611,-0.009010588,GALAXY,1.244618308,0.8439777,6,318,1,17.81548,17.34914,18.33867,756,1237648722834096285,19.48459,51909
119.4796719,0.002157236,17.01477,-0.000344411,STAR,-0.098445938,0.8380225,3,24,1,17.10302,16.9498,17.55803,756,1237648721204216284,18.86036,56739
157.8452896,0.002230352,16.83519,0.00211653,GALAXY,0.258997192,0.9058362,4,281,1,17.08043,16.71538,17.46331,756,1237648721757929589,18.58104,51957
188.948454,-0.001923358,15.0618,0.002798505,GALAXY,-0.965839425,0.8586897,1,488,1,15.50859,14.75881,16.6174,756,1237648720160882968,18.67258,51941
124.5991606,0.001613484,14.90329,0.002091204,STAR,-0.906069081,0.8726642,1,59,1,15.06375,14.82506,15.65357,756,1237648720132767765,17.22103,53816
196.682753,0.001958731,16.38973,-0.005184113,GALAXY,0.695639798,0.8452082,5,540,1,16.78181,16.08504,17.59422,756,1237648722311774329,19.3525,51986
184.3707509,0.00251905,17.11604,0.005703224,GALAXY,-1.066392518,0.7995892,1,273,0,17.49914,16.88354,18.14896,752,1237648702966923322,19.24695,52000
197.888431,-0.0020309,16.59118,-8.41e-06,S,-0.930653375,0.8186418,1,548,1,16.73568,16.55719,17.09669,756,1237648720164814907,18.04725,56727
198.6267912,0.00503779,17.50244,0.001507581,STAR,-0.690903265,0.8654332,2,368,1,17.63129,17.43513,17.99743,752,1237648703510020202,19.17105,56727
242.7969826,-0.000456593,16.05516,-4.3e-05,STAR,1.187051675,0.3354528,6,561,1,16.28783,15.95649,16.87815,745,1237648675605381345,18.37573,51690
197.8612971,0.001452211,16.97585,-0.000308096,STAR,-0.970590213,0.8186418,1,548,1,17.15546,16.92441,17.68043,756,1237648720164814889,19.06354,56727
227.7429242,0.002374864,17.13251,0.001129101,STAR,0.955706934,0.8677254,6,562,1,17.28209,17.04397,17.72786,752,1237648705670217859,18.86591,51665
188.9110253,0.002372695,17.56524,-0.000606073,STAR,0.680379309,0.8629987,5,488,1,17.71035,17.49867,18.12918,756,1237648722308366382,19.24045,54567
188.9956319,0.00036824,15.76352,-0.000505444,STAR,0.743614743,0.867683,5,489,0,15.99163,15.66953,16.6124,756,1237648722308431968,18.24307,54567
227.3702053,-0.002967487,17.34678,-0.003682891,GALAXY,1.003425212,0.8657461,6,560,1,17.56365,17.20152,17.84873,752,1237648705670086992,18.86477,51665
203.261041,-0.003177165,18.15318,0.001508381,STAR,0.077179138,0.9074402,4,399,1,18.25611,18.09651,18.53179,752,1237648704585793672,19.40266,55605
210.2638054,-0.001515724,18.42952,-0.000152136,QSO,-0.841877385,0.8586471,1,631,1,18.30944,18.41334,18.39538,756,1237648720170254353,18.57655,51942
183.6217649,-0.003558141,13.61762,-0.005420005,GALAXY,0.830111042,0.8695978,5,453,1,14.02903,13.26634,14.77642,756,1237648722306072601,16.20537,52023
179.4589439,-0.005805659,16.52946,-0.00936542,GALAXY,0.823758849,0.8520257,5,425,1,16.81116,16.3388,17.25662,756,1237648722304237769,18.41902,51930
221.7483904,0.000478504,17.7672,-0.000994198,S,0.203104256,0.9071782,4,522,1,17.85448,17.72792,18.04371,752,1237648704593854607,19.02135,54626
217.7436741,-0.001563356,15.11404,0.00227279,GALAXY,-0.303060165,0.8682254,3,495,1,15.53992,14.78577,16.47625,752,1237648704055214391,18.32407,51613
204.2631348,0.002485479,19.2436,0.004532969,STAR,-0.652631578,0.8452286,2,405,1,19.13455,19.46004,18.94026,752,1237648703512445049,19.01388,55605
13.77057445,-0.002444124,19.45633,0.003757284,STAR,13.73362778,0.8434059,1,54,1,19.21588,19.64564,18.90809,1035,1237649918428315719,19.15371,56245
183.4032856,0.00082549,16.40491,0.001169016,STAR,-0.017818731,0.8799449,3,451,1,16.69325,16.26477,17.51154,756,1237648721232199864,19.55412,51615
167.7501723,-0.000741986,16.01708,-0.000354846,GALAXY,1.126899437,0.8550599,6,347,1,16.42947,15.67381,17.43059,756,1237648722835996853,19.34006,51900
198.9559854,0.001929232,15.84671,-0.001858182,STAR,-0.299554063,0.8561991,3,370,1,15.98661,15.77601,16.39083,752,1237648704047022124,17.65205,56727
183.4672718,-0.00171141,16.79273,-0.001202769,STAR,0.699145794,0.8672284,5,452,1,16.90651,16.72908,17.2396,756,1237648722306007107,18.30051,51615
203.8937593,-0.002529523,17.02726,-0.00458488,GALAXY,0.155087219,0.8814031,4,403,1,17.38479,16.83342,18.0419,752,1237648704586055838,19.0725,51955
129.0230053,-0.000448326,17.02677,0.001096375,STAR,-0.951665205,0.8587617,1,88,1,17.21424,16.96375,17.71339,756,1237648720134668465,19.0233,56745
189.1428376,0.000985612,18.19443,0.002717878,STAR,-1.149152164,0.8354617,1,304,1,18.24542,18.23644,18.37018,752,1237648702968955051,19.33716,54562
235.3163898,0.001054623,17.41578,-0.000297433,STAR,0.598056171,0.8528504,5,613,1,17.64747,17.29833,18.19377,752,1237648705136689444,19.50347,54562
200.256241,0.000800154,16.14709,0.00342181,GALAXY,-0.885664079,0.8152946,1,564,1,16.58371,15.82088,17.54301,756,1237648720165863624,19.12767,51984
231.5781692,0.004418432,16.54903,-0.000705947,STAR,-0.540792539,0.8301455,2,773,1,16.74429,16.46137,17.17452,756,1237648720716431462,18.1752,55327
209.8488453,-0.003217028,17.65374,0.000195235,STAR,-0.831517588,0.8813959,2,443,1,17.76631,17.60394,18.11891,752,1237648703514935335,19.07301,55631
208.0694192,-4.05e-05,18.62844,0.003024957,QSO,-0.775694214,0.8950596,2,431,0,18.69307,18.67269,18.99829,752,1237648703514148870,19.13015,51943
198.2009061,-0.000622573,16.10012,-0.000111501,STAR,-0.893220998,0.8252437,1,550,1,16.32943,15.97848,16.94124,756,1237648720164946011,18.4675,56727
193.9093919,0.002925531,17.43686,0.001606073,GALAXY,-0.958236127,0.8450271,1,522,1,17.74561,17.25025,18.21607,756,1237648720163111122,19.4434,51689
125.2603479,-1.82e-05,17.22688,0.000939035,STAR,-0.09300874,0.8987368,3,63,1,17.42486,17.11791,18.01879,756,1237648721206772208,19.55035,53816
167.6392306,-0.005004014,15.24727,0.001114523,GALAXY,-0.582807622,0.8832818,2,346,1,15.65379,14.97984,16.36301,756,1237648720688447668,17.77293,51900
172.6657512,0.000879925,17.88939,0.000621159,STAR,-0.434284413,0.8777436,2,380,1,18.01028,17.84233,18.3191,756,1237648720690675805,19.3715,54891
212.8480652,0.001139162,16.74951,0.000390375,GALAXY,-0.300506283,0.8470969,3,463,1,16.95955,16.55886,17.35567,752,1237648704053117069,18.4209,51688
147.372674,-0.000502586,15.76268,-0.001986869,GALAXY,0.24259471,0.8752306,4,211,1,16.20076,15.44596,16.95032,756,1237648721753342110,18.6288,51608
196.8570676,0.001879684,18.53902,0.001772716,QSO,-0.75714301,0.8315949,2,356,1,18.73488,18.46357,18.70933,752,1237648703509233682,19.04927,51986
167.5503179,0.002209717,15.54505,0.002059214,QSO,1.224408066,0.8542683,6,345,1,15.93722,15.39441,16.45416,756,1237648722835865677,17.03579,51900
194.3319219,0.001364792,17.75363,-0.00157758,STAR,-0.8775053,0.8173115,1,524,1,17.86981,17.72183,18.20976,756,1237648720163242054,19.09014,55337
243.4598657,0.001916231,17.71095,0.00234449,QSO,0.892706641,0.8500766,6,667,1,17.84542,17.70601,18.18265,752,1237648705677099236,18.43496,51690
81.98492108,-4.91e-06,16.48147,-0.001028258,STAR,0.322918717,0.9061345,4,503,1,16.7999,16.31169,17.51183,259,1237646587173732823,18.96279,53401
167.54494,0.000268467,17.36756,-0.00025825,STAR,1.12578276,0.8542683,6,345,1,17.38729,17.3611,17.50738,756,1237648722835865674,18.77181,51900
185.3028491,0.002257177,15.69206,0.000666051,STAR,-0.139466743,0.8847307,3,464,1,15.8573,15.66344,16.3054,756,1237648721233051686,17.6657,54140
187.9482129,-0.001109574,17.44423,0.002053243,GALAXY,-1.05807345,0.8178971,1,296,1,17.68808,17.38686,18.01086,752,1237648702968430779,19.05137,51941
189.315673,-0.000490712,16.28291,-0.000201199,STAR,-0.925911407,0.8526021,1,491,1,16.47498,16.20546,16.98007,756,1237648720161079312,18.28634,54567
244.4149099,-0.002647142,17.31239,-0.001796782,GALAXY,0.94715379,0.8635978,6,674,1,17.65106,17.15355,18.15971,752,1237648705677558167,19.30797,51693
217.9920221,0.000227028,16.90594,0.000783605,GALAXY,0.497063784,0.8203077,5,497,1,17.33047,16.58895,18.16406,752,1237648705129087237,19.49597,51637
197.2306775,-0.001797606,16.50574,-0.001409396,GALAXY,-0.698708308,0.8274328,2,358,1,16.89593,16.27493,17.53276,752,1237648703509365035,18.82988,51986
153.6050643,0.005606115,16.14473,0.003973407,GALAXY,0.302108225,0.8701112,4,252,1,16.63673,15.7746,17.56258,756,1237648721756029150,19.33702,51909
231.870894,0.007551584,16.12243,-0.000274606,GALAXY,0.427752268,0.8989826,5,590,1,16.61744,15.73968,17.61312,752,1237648705135182310,19.45076,51673
221.3129145,0.001286793,18.15747,0.001050596,S,0.157812802,0.915554,4,519,1,18.0647,18.31382,17.94732,752,1237648704593658003,19.08354,54626
215.8444533,-0.000540913,17.09704,-0.001078552,GALAXY,-0.932006012,0.8356451,1,668,1,17.4746,16.82658,18.12811,756,1237648720172679376,19.47774,51613
198.3468286,0.001111677,16.23219,-0.000720431,STAR,-0.728264928,0.8595147,2,366,1,16.40757,16.18282,16.93355,752,1237648703509889081,18.41062,56727
188.9890954,-0.003376631,13.84991,0.000245841,STAR,-1.140496574,0.8237764,1,303,1,13.94387,13.81903,14.20769,752,1237648702968889425,15.22208,54567
203.6759218,0.003747532,15.888,0.001526966,GALAXY,-1.028868073,0.8216473,1,587,1,16.34168,15.55415,17.30956,756,1237648720167370974,19.29455,51955
204.061101,-0.00484389,15.06088,0.007291385,GALAXY,-1.040233652,0.8234588,1,589,0,15.44141,14.84848,16.02504,756,1237648720167502083,17.23068,55605
249.6798827,-0.01359253,17.37551,0.001511038,GALAXY,0.798560673,0.3864314,5,607,1,17.72666,17.21048,18.33654,745,1237648675071525222,19.5635,51671
169.7041951,-0.003240423,18.51849,0.001201302,QSO,1.246437874,0.8353627,6,360,1,18.65605,18.45394,18.79048,756,1237648722836848664,18.93216,51612
145.1226331,-0.003376675,16.92143,-0.006222569,GALAXY,0.313871168,0.8282046,4,196,1,17.32312,16.61942,18.05392,756,1237648721752359126,19.45566,52314
244.1631715,-0.000651136,17.07111,0.002258183,GALAXY,1.207766568,0.3444344,6,571,1,17.46252,16.83985,18.11488,745,1237648675606036798,19.39457,51693
200.8099521,-0.00750563,16.61492,0.005193468,GALAXY,-0.315619136,0.8754914,3,382,1,17.05058,16.30321,17.81679,752,1237648704047808727,19.31901,51959
186.7289479,-0.000931159,16.72572,-0.000708758,STAR,-1.056028247,0.7916434,1,288,1,16.94651,16.60802,17.51519,752,1237648702967906370,18.70263,54140
211.3288166,0.001217107,17.95251,0.001987545,STAR,-0.653276154,0.8835443,2,453,1,18.06736,17.96859,18.28073,752,1237648703515590679,19.21763,51688
228.0081831,0.000735996,18.97431,-0.001783382,QSO,0.365591835,0.8881942,4,749,1,18.88423,18.8617,18.9331,756,1237648721788600538,19.13743,51665
229.8664042,-0.000627143,15.54011,-0.000784423,GALAXY,-0.421482061,0.8463808,2,762,1,15.9381,15.20516,16.89299,756,1237648720715710668,18.52397,51689
118.7523214,0.002964809,16.74292,0.002614808,STAR,-0.102420254,0.8436495,3,19,1,16.98413,16.59352,17.68686,756,1237648721203889315,19.49789,56739
